Macroeconomics,100,General domestic macroeconomic issues (includes combinations of multiple subtopics).,"Examples: the governments economic plans, economic conditions and issues, economic growth and outlook, state of the economy, long-term economic needs, recessions, general economic policy, promote economic recovery and full employment, demographic changes, population trends, recession effects on regional and local economies, distribution of income, assuring an opportunity for employment to every person seeking work, standard of living."
Macroeconomics,101,"Inflation, prices, and interest rates.","Examples: inflation control and reduction, anti-inflation programs, calculation of inflation statistics and price index statistics, consumer price index (retail price index), food prices, cost of living, interest rates, government reports on inflation, effects of inflation on business, general economic statistics, delegation of responsibility for setting interest rates to the central bank (ie Bank of England)."
"Civil Rights, Minority Issues, Immigration, and Civil Liberties",230,Immigration.,"Examples: right to asylum (eg Geneva Convention on Human Rights), political asylum, refugees, processing of claims for asylum, housing and resettlement of asylum seekers and refugees, refugee detention, judicial appeals on claims for asylum, abuse of the asylum system, immigration and nationality policy, visas, border controls, right to enter the country, expulsion of immigrants convicted of criminal offences, enforcement of immigration laws and rules, nationality or citizenship rights for current/former territories and dependencies (eg members of the Commonwealth), legalization procedures for illegal immigrants, immigration and education issues for aliens, adjusting visa allocations based on applicant job skills, denial of visas to political refugees, appropriations for immigration administration and border controls, citizenship issues, expedited citizenship for military service."
"Civil Rights, Minority Issues, Immigration, and Civil Liberties",299,Other.,"Examples: right to livelihood, identity card schemes"
Health,300,General (includes combinations of multiple subtopics).,"Examples: budget estimates, requests and appropriations (eg Department of Health), comprehensive health care (eg National Health Service), the health care system and organizations (eg Local Health Authorities), government provision of public healthcare, national health and diet, health inequalities, activities that provide little evidence of policy direction, commissions to study health issues, solvency of healthcare providers (eg NHS Trusts), coroners, exhumation of bodies, cause of death, public inquiries into deaths."
Health,301,Comprehensive Health Care Reform.,"Examples: proposals to reform broader health system (rather than specific aspects of a program), including establishment of a national health care system, structural changes in healthcare provision, comprehensive reform of health care services or management (eg the National Health Service internal market, GP Fund Holders, star ratings), delegation of responsibilities to health care providers (eg NHS Trusts and Strategic Health Authorities), changing responsibilities of providers (eg Local Authorities), regulation of health care modernisation and reform, initiatives in womens health, initiatives in rural health, government allocation of funds to health care providers (eg Local Authorities and NHS Trusts), public health care partnerships with the private sector."
Agriculture,408,Fisheries and Fishing.,"Examples: policies concerning fisheries and fishing, state of the fishing industry, condition of the fishing fleet, fishery limits, management of fish stocks, regulation of fishing practices (eg drift netting), subsidies or grants for fishing, social and economic support to fishing communities, access to fishing grounds and markets, modernisation of the fishing fleet, inland fisheries."
Agriculture,498,Agricultural Research and Development.,"Examples: livestock breeding practices and standards, condition of publicly funded agricultural research facilities, nutrition research activities, agricultural research programs, breeding of new plant varieties, regulation of research in agricultural biotechnology programs (eg regulation of genetic modification trials), organic farming research, potential uses of genetic engineering in agriculture, agricultural research services, research on aquaculture."
Agriculture,499,Other.,"Examples: methodologies used in a nationwide food consumption survey, agricultural weather information services, agricultural census, designation of agricultural organizations, home gardening, redefinition of the term farm, farm cooperative issues."
Labor and Employment,500,General (includes combinations of multiple subtopics).,"Examples: budget estimates, requests and appropriations (eg Department of Employment), review of changes in the labour market, labour force size and participation, redundancies or job losses in particular sectors or regions, job creation programs, human resources development, declines in the number of industrial or manufacturing jobs, national employment priorities, current labour market developments."
